kl_dist,emp_var
4.293973925369669,0.1143414961417711
63.61324428043006,0.1442294624719808
6.241810148126081,0.0037337101218305
17.850240705286268,0.0311889948663925
25.75781465968688,0.1237613008401388
100.36549173480492,0.0066583926377564
85.39817437227342,0.5065900605131256
32.769944005027504,0.3625953270673099
1.91725603368858,0.1558661939046867
3.539783096054478,0.0013775413866304
1.129642667721821,0.0022262737682453
44.09621053487605,0.2801421089134956
35.30020107539156,0.080789939515151
0.6098703258491242,0.0718787887743125
3.6820842184314495,0.0017559513403326
6.531066369552895,0.5436409408407565
4.11040148702999,0.2058898515417626
42.33564996962341,0.5076207886982997
6.424199421978127,0.0385697475304569
2.0911467686369725,0.0028381694770127
27.39306742512187,0.1486337931010947
2.3658610990017928,0.0040885716012668
3.439713605872848,0.6392504087171328
0.6579644135167939,0.3689622307521019
4.662092834586512,0.0176033858976556
6.400719594606658,0.0520028470335448
3.2000284677963746,0.1064814229472723
2.9259828895220004,0.2802194245044097
72.74115262848959,0.318882262208934
33.8944344069579,0.1387432211240369
90.84167480007378,0.5903216421779889
1.4749180196624547,0.6733886540230273
2.2953542148813484,0.0006339876858405
75.67330116292256,0.2841999424333591
304.224943211818,0.1718682059195812
47.29537936531677,0.107050144287373
3.462031315592624,0.5977585630312393
55.01200120370386,0.2004805966183437
0.6982859531876077,0.0063431723353038
1.9242226989403088,0.023614331825999
19.069208783627115,0.252498780630254
22.037207210524308,0.0217585499573513
5.551871487793695,0.0030100299835025
27.030592669464543,0.0392738640739382
63.21558740759964,0.1834973563267426
5.44212559319115,0.1068094441734255
0.3362363204157379,0.0213059811543977
2.9688176766114776,0.1287260886904491
9.017874139596117,0.0375246085126104
63.755830852791135,0.1331280897108364
1.3258238080381766,0.082087080176406
41.92086553314973,0.0703670138722448
1.544514374568293,0.4417581213695367
0.3123863420310409,0.0163706485779547
23.271183735255704,0.0028808602068493
64.15146905322396,0.0233618478983126
149.08042542617036,0.2892685344588079
9.804544962859197,0.0987035562968658
4.621730475970731,0.0104010768349814
2.656647357437864,0.308835803839359
0.3701096954204854,0.1401435338145426
2.757758591058761,0.2718826878211561
1.72473563172594,0.1876511377318831
5.982258766714001,0.0435724706726182
26.475302933523515,0.3198135903036703
8.055939122128631,0.8454814777610451
6.445246727406088,0.0009392025082049
21.22294458843826,0.3103951983991368
14.107395310462604,0.0992539185794922
1.1616245654756412,0.2236537701317938
0.6743006249843457,0.0127712403366958
221.4753254931057,0.0911792340419028
131.4040987206465,0.3176915930260642
15.78895849854592,0.0238766526147081
3.7231229302890334,0.4102159459462367
12.359823568989183,0.345515069032376
33.562755717386715,0.3153794621171157
59.53272549572114,0.2897731275591843
8.258027254288084,0.0518259644992217
16.139782529147666,0.0063125689761221
2.178182911578393,0.0034945080524811
81.9056268319043,0.2851536200091686
9.793513195787057,0.0068272540578475
27.030592669464543,0.0392738640739382
16.72079121861693,0.0212614671676615
31.046899439070256,0.0286148793960223
7.067274641272705,0.1897564893111507
22.385880943452094,0.1437336429769612
44.6960416604307,0.0420239631716868
2.469143708726471,0.0763753783652865
0.7260396162478102,0.2421218517858742
1.91725603368858,0.1558661939046867
165.93701758211304,0.2331673609529322
12.479515197546837,0.1957670972016323
36.49127732400419,0.6958796421853619
25.59416650007177,0.1724156445639124
5.04375698750866,0.0150123592125358
4.46590614846539,0.2290865480279406
9.782805875812388,0.0755623656562484
4.422677193432663,0.0831403217995381
0.3482931499236443,0.0079199028318432
135.30157224228222,0.2778392027471097
16.01036919060796,0.0002252107941679
5.17022108274916,0.1088658954809046
133.99954972590297,0.4821041346661832
25.38943525867232,0.2184439541114915
12.43677486106596,0.0098123290687014
7.182918454802269,0.5921064685774622
13.207180799122586,0.0553526198853704
53.82567646234688,0.8692859871296418
11.19687080833996,0.1258412100833785
1.1023001242967174,0.0056941400916432
4.408222710618787,0.2989395976417299
12.12157195282082,0.246742557102601
12.548473452134608,0.1908485906797002
8.405918139626484,0.0177404666047665
11.544878554769731,0.0070122935073768
45.00992030640452,0.1193031890142526
1.15240569252863,5.139568538954788e-06
1.9383515718609403,0.0414323587621182
96.34815867887002,0.3915416022860589
3.94082179119531,0.0704085217298237
16.086513496732927,0.1474285466391705
39.40507774741748,0.6324585139489001
1.94420991578348,0.0970687701590389
100.3529292772806,0.0944524554233373
0.0015645198738653,0.0001081775797809
5.535814434869979,0.0309259822863427
9.240158920754672,0.030243546138365
1.6232476175265014,0.0679150667691854
4.1783516819465945,0.1573167682525193
11.09944186858078,0.060153329131095
30.64192357159976,0.6281416978716435
12.761677394123272,0.1838813052187411
3.5287920658152387,0.0385613993511015
100.46296963701894,0.0058915404656603
7.272942937576469,0.0883331769403778
2.503287230708443,0.0033221647666705
3.842370120181587,0.2530310805809539
8.75927934225876,0.249356690800975
45.744551215946565,0.0019622044225712
30.73959814721009,0.0140432913226918
64.7553091877123,0.2293182484456599
97.20475876811116,0.2032192333928033
3.916086970822119,0.0789375683994334
8.110890399664425,0.0124268123646097
0.198992305012025,0.4356397602841894
35.19124939574406,0.2052823416893541
45.81683401779788,0.3109656277871385
138.23286539902404,0.0894789229986746
1.3211104323993808,0.0001580913607639
0.1039239574112048,0.2183723575032315
16.90467914190567,0.2892525774681832
7.945807448331736,0.2141533302431141
14.936476073092066,0.0415456275452553
57.0178801872715,0.1593463336025443
2.347081180089482,0.149140140183856
30.79240725801122,0.4234186006375192
41.88285732002124,0.2981082879029233
10.7942076859737,0.1762647525765376
54.360662342326805,0.0258182756945939
97.14136186068978,0.005703291940222
10.798307714574916,0.0129326430663803
7.699840145817601,0.1336621373425543
7.451486012321113,0.0865973401178794
3.061182190950505,0.0027639820226892
0.2083166307931253,0.2718830941548768
2.1622368325510344,3.5840547210046606e-05
0.1777453867051306,0.0537543993406982
2.680377061478749,0.2669654698300064
3.195295361339084,0.1148316479769328
2.8935427240316747,0.0089397010062347
70.12520518965695,0.3624628744983456
28.19214779188605,0.2708909773368938
12.714264545668115,0.0229817616211216
17.123829743464142,0.2329094498394865
5.909768460716187,0.1086219110810544
25.89892976438985,0.4672311227449836
6.487763960491389,0.0869023828002168
246.72854226423507,0.5108540883240645
21.49310834762017,0.408884465193274
280.91315061753767,0.3361154761913965
88.77277455567938,0.5149802253828832
0.2998627256424059,0.015682905393616
35.34347778867143,0.675675197553088
24.276419679781032,0.1423108346235811
71.00932189432125,0.1572189717234811
285.4012184020836,0.2208433676024498
20.235847105011302,0.3502676958222334
280.91315061753767,0.3361154761913965
39.98092728259423,0.1598072080723109
135.98999046080888,0.1479305328292784
5.263235822688994,0.0185511370619025
2.807796567528179,0.0361176862695472
17.98284982161407,0.0736955764450685
7.549350150675271,0.4297156427181619
258.0210055547653,0.2347417681996904
48.83343893698376,0.1571614397315121
176.35615822966238,0.1572253658740122
22.97955097441313,0.0814045432906615
50.76599411639511,0.0823838774366398
124.17395254186104,0.1068526270300211
142.92369426288738,0.4982235691533774
101.1226098089858,0.2629165688296617
252.8293748742988,0.2259520827867456
88.1828429099574,0.0905091291652448
50.663016449974485,0.1875198305226389
5.518080354866875,0.3992047691019141
203.9522564506273,0.2771446129394483
126.69271778912147,0.0988728260442012
25.042926955526084,0.1498491682145652
1.910519547266189,0.2293855391087833
25.72422201259669,0.6340816179785524
28.844833613285203,0.1934378081936353
103.39162250105984,0.0889446240869683
1.213469875938772,0.0721064131130609
271.63138824669846,0.1270468810431914
189.0190781073546,0.1709670841084213
90.6942443606934,0.2337438462784369
64.56919569730879,0.2937089127747628
4.636251779526265,0.1984247019250972
229.08472127873665,0.384728280218713
91.03888394826492,0.2585000443342143
90.10550716471064,0.0448676963663666
167.49115166797796,0.0680631060263246
36.43666888421876,0.130494665924674
2.683674732157801,0.0226423363571028
2.2894114396088905,0.0337393907142668
27.6078527908535,0.0776003652180777
3.5937339393530507,0.3149636883343504
274.6884657891517,0.1517625877878791
167.32369996049613,0.0921308182067816
0.337099897302566,0.6445489990770201
210.6017376324804,0.0973069149481998
37.76826353643582,0.0557469856193939
13.779903694780565,0.3433679464132487
65.1944669683661,0.025536775501896
241.679302484253,0.5912877823304459
27.572988994871967,0.0125175315672193
3.2840815685588107,0.1283639281537706
41.29421588136268,0.1887628253714466
143.31282104305237,0.3361077005443117
36.407708683810846,0.2794370851741386
20.96731815042694,0.039464869475396
0.6927028123048129,0.1585033564571316
85.95620706529247,0.2060547722730421
35.517371072411265,0.3339136214191225
189.8589140948552,0.4497997545679891
11.399307481499646,0.3980547479076912
93.52902013933358,0.2475922451201058
120.04338939357392,0.1160063304803249
226.42842622000404,0.3086730038952183
44.0981177370628,0.2992229871000883
210.6017376324804,0.0973069149481998
226.1524924739359,0.2167115932366654
189.45203082129527,0.1114100771068974
109.83560901281167,0.2300308607622082
73.05127413554236,0.1016360375114471
63.82115824451912,0.3506338129206889
12.61384872301651,0.0520222195690112
86.21409965179583,0.3548150409299974
7.628381314605917,0.0135099520981617
59.37596845030484,0.1425161131738436
308.3090995702957,0.4253518155797238
72.410954320732,0.2080415533670133
7.458736042873332,0.0569860231282091
1.2542285927005754,0.0684797091322265
132.5355706172583,0.4582087573241591
266.7876071427398,0.3934034021343906
202.319658415232,0.2249918002618045
16.35220905064216,0.3330709520913653
114.07599249648096,0.1155510216929853
60.31727372825216,0.4945073498958836
0.5278621856583072,0.2400874489720371
23.116111125924704,0.1236221222506364
116.0484696982802,0.3003833235111245
65.53312120814603,0.0692687996835459
153.00266618468373,0.4646166378460465
170.70211355441745,0.058862391464877
99.74973279608508,0.1238286622600639
25.1015585578905,0.0567106062050449
7.0548907349051415,0.1087424607881551
1.9659611193872093,0.4690242777219645
188.65855629837392,0.2734853233755419
128.459242657522,0.2897106498055683
15.160975874484668,0.0320013541838228
68.65625013783782,0.1099140550877193
30.058783219551096,0.7039108227332055
186.5504195151564,0.2156144708102333
1.5451014937709138,0.8652405910172378
185.771951952086,0.3168531669067159
11.658945434329992,0.2479035544001195
32.36231720192243,0.1753274969099325
237.46537590235928,0.0893647586583949
0.2365689754664501,0.1682248322117007
293.0872058522076,0.3695418397847638
166.37706355203636,0.076032702343433
47.8129054823786,0.4329363564331672
20.461510069278848,0.2958164527587429
88.01128459457843,0.1198294708068335
0.6262154935835109,0.3682532779314159
3.652331562920915,0.3207643081486808
10.461591843026088,0.0423543075673109
0.5465489679323796,0.1121063835401577
4.100631147013631,0.442077960256502
41.4978994183645,0.1655927715802911
54.90836897972213,0.1227243712686705
12.394601386368835,0.3777853242451742
8.855006096589877,0.3068944000493743
5.990540122512458,0.4272512584442987
38.96922300450965,0.0591530957509754
36.36822514191169,0.5325793766931195
20.92289589821435,0.2359330129192263
11.32898532869318,0.0888306273617688
80.69049385619095,0.2114062740156104
3.261104743071857,0.3173719999363247
3.5953942596217177,0.0250466418500545
34.91671210079494,0.1152040183584389
2.0631295064556823,0.0022548028294084
34.87798453745641,0.1120127542303369
19.60776888578389,0.1756510149992557
5.026750727772097,0.351068771982111
233.80988546651372,0.1504851546067032
47.25030095064013,0.8578667197284
20.75021965798392,0.5889199434640568
6.201066997018185,0.2270395350101005
36.06906068562855,0.1803911237496729
71.88413697685615,0.020369780638049
75.74446223119529,0.1817619360196881
81.86934039385989,0.2712711496313856
187.35824166438653,0.1238850902953547
0.6426594172964746,0.457739264077721
0.5869866056916369,0.3155811807503526
224.29389214763185,0.4380230178667987
86.58213026377226,0.1625696428066021
300.7260142829627,0.8547690722961465
101.1226098089858,0.2629165688296617
11.75453882231642,0.1593992567963599
40.775435867303685,0.3773494614390525
209.37170484657747,0.1157151810451558
83.47920336126862,0.0277652147126066
145.4465680201692,0.0201458518316757
153.998747312226,0.2070377830021233
86.13298579220718,0.2736788874272934
81.86934039385989,0.2712711496313856
0.4505085425563983,0.021406444620802
135.95814089181886,0.3682979163223048
0.6928413042366792,0.0028333127402428
7.716296770496101,0.526654862240959
4.826300555409896,0.5098754939959156
100.82192499172244,0.3848348082951053
23.216663706702047,0.0854944558662531
8.677401881698877,0.4285404003457133
121.01312258395016,0.0684797091322265
30.81144457932397,0.2084884470431947
8.90474754366712,0.3732981358760794
207.18478347120467,0.5382782230874467
37.5071422353757,0.1593590668082189
31.782964352231303,0.308911940538932
21.81168859058145,0.1953569462654966
0.0005043830335969,0.003958197051993
0.0418307247851808,0.3459203758238343
135.07642463288096,0.1206906157281002
193.8857540580356,0.134992034822274
33.898629788473066,0.1075126103743501
140.7784856537646,0.2464415132920221
126.34236633250748,0.2155268535485683
4.306915829040023,0.0306959415040433
8.500916411191264,0.1003846702765356
81.7639634530723,0.3558113564365046
41.61980720390272,0.7036091390248485
263.53841170033587,0.5298801491526841
152.6914813471227,0.0628429916583998
159.57481344317472,0.0366923490026334
22.157092931286385,0.004998151918064
6.435377814370721,0.0252685762238879
48.20290388807245,0.0724084913327549
261.9709089231847,0.1674615054740999
39.58254509259301,0.4253043452044349
124.92014918590024,0.351068771982111
48.83343893698376,0.1571614397315121
11.28400412128292,0.274142171735325
97.73549035850088,0.674146145336566
69.04664646761178,0.5852355688663561
194.36232230774823,0.3184579457854953
34.96038227555204,0.9708937051168204
117.5124099427643,0.2087012963996763
116.0484696982802,0.3003833235111245
125.33966871234873,0.0299478772188394
65.08368427838343,0.2567747601243546
60.86825686763348,0.1050026228380831
53.600003209978645,0.1730059723154826
72.410954320732,0.2080415533670133
32.823993869420974,0.1447978240863444
87.92102521247332,0.1916171764291144
167.32369996049613,0.0921308182067816
88.06159399350672,0.2977268863902028
76.0444069636029,0.0032870629256343
75.00757178280915,0.0621303517288017
1.2219004422491508,0.0252250499336152
69.17405364809275,0.3994468736246369
35.7523708197692,0.328681373462928
6.34890415721758,0.0587125062990552
13.86535999008508,0.327487434986122
15.667657546424724,0.0532899198173289
9.869690941159366,0.2110662259582959
26.20478036521701,0.0137272627017697
3.342454320664956,0.4662808703541822
173.61724762149373,0.161213624698389
23.355582115098738,0.2678217588818826
0.6594464305883758,0.0529919780234823
48.41058934687964,0.1027059156484757
169.20695014235406,0.3370459196874809
202.9667588611603,0.2242374888550175
242.91495870066564,0.4404947817042865
92.12293427215508,0.3439535165696896
7.116062100053108,0.0143891957123912
119.69081751352014,0.3727452979910748
90.10550716471064,0.0448676963663666
260.06411009283715,0.2222396028138757
50.76989590937488,0.3868340633754781
285.5131786874032,0.4846489056786801
4.621184800576817,0.0397956664245346
51.90153458859712,0.1147659484940439
42.69435943502859,0.3586938982786245
168.41408626512847,0.1151185678521386
3.029107329743969,0.0044942784885411
11.28872544553828,0.1748101468189653
0.764786278689833,0.0164876540154874
3.381483703100635,0.2414556215242332
226.92744373591424,0.2671518368738646
180.90334017745977,0.455983311932487
6.3030057367867816,0.3575208979917353
29.7788815095454,0.0824560191669886
22.89431978034124,0.1535178028239001
157.41458892372543,0.1224756058793343
64.90470609351337,0.1667235013722041
97.73552867288316,0.1363934852130109
185.771951952086,0.3168531669067159
4.023162330973231,0.1376989073986309
122.41898781545996,0.2526611271279363
0.0591687627789637,0.5713627732721522
84.96347408448693,0.1048239039934669
47.62983646687085,0.4036091641425257
0.4609090077976094,0.2288975932321678
175.1931190972835,0.6931597377866223
78.10479451990156,0.9402563729710746
83.60893411976163,0.2358453918497187
64.59633726797742,0.1567563620935919
49.40803658274432,0.0812969363942364
9.161888961930574,0.0157632891549361
50.803837652952176,0.1012828515676862
23.3366084168022,0.0681414953475406
100.77526254392583,0.0532424835275977
9.833290183147955,0.1831641493076043
3.4911599634450834,0.6198283520537999
71.12339111758962,0.2516551929831964
275.8486696083873,0.0458124302903439
273.6484419261371,0.6312880651682762
28.84109262548777,0.0119516138700026
46.95365334713959,0.1368886033687869
0.8055360437336844,0.0020891032161471
50.64951964745634,0.2162929012981443
68.97329554424238,0.8787439373219514
10.653683672372916,0.082996697205781
1.9230955920563515,0.2053829543433732
29.770152629167043,0.0021698977435245
89.11952815294225,0.3760859250267975
209.84282963552,0.4276835070498399
10.523822841300028,0.0379296983683086
77.58195781538963,0.2942750800945128
250.68714467207508,0.2103657756189008
61.80560488472453,0.1310963553955546
270.2791667632082,0.8822192663521646
54.79736578697052,1.0447426463281668
125.84383781005997,0.1928792148349599
29.59413475587682,0.0567106062050449
53.519325864767815,0.2095259280304718
110.47283560019387,0.1288613152619117
1.259586410720385,0.018247429894908
172.32959594713242,0.2894210428581258
125.45363827435516,0.2237708041158868
28.84109262548777,0.0119516138700026
80.8584967712515,0.2276608326565741
86.9890817489295,0.0316135963824701
179.76261766859017,0.0767222484103961
49.67628161399436,0.1086490349468174
49.67628161399436,0.1086490349468174
15.348181926092174,0.2539695736264981
69.73167743986559,0.3064206883949877
69.02633540907686,0.6226538239588104
196.73805791077697,0.4972221070688162
149.9039953915655,0.2296674279384534
1.8249371579894635,0.1405078633739216
13.656450477988184,0.0777160905294094
166.43322775845124,0.1278445095440757
69.92588752880985,0.0680636156797235
14.201532112333002,0.0357939779866338
14.575656020544752,0.797104832717265
128.2884031253113,0.1192268151925799
57.435340494213406,0.0361030856674253
94.6023659513738,0.1369370481934877
2.101987001077572,0.1968755724177566
1.3729360684980585,0.034414136130809
59.76049497812492,0.3550553097616222
194.36232230774823,0.3184579457854953
23.792739457503245,0.5848241079233192
108.58244684883788,0.0889308868806578
53.80201692563495,0.2193349389502781
4.207537081173144,0.1196776078085478
0.2777811121659321,1.2154998621334463
14.729053661755216,0.3431034271889255
14.31324876958992,0.162833157398894
63.06228954897,0.1152542756685528
52.51517476283651,0.0272542561628018
28.51958012391505,0.419852095655907
1.720970362675267,0.0215183117279276
1.5400273294871856,0.0502049329426209
74.2010527951824,0.1115871606890725
35.34347778867143,0.675675197553088
149.85026134955044,0.1903438727887896
56.81872325609315,0.2656168636948463
30.673672920757355,0.1941525056798834
58.92257343267174,0.2794759095340627
0.0472792264402452,0.0504089297240082
74.89848617671693,0.1928792148349599
31.67250103359851,0.1615264775021349
64.369462335488,0.121541652520422
4.020984812649695,0.0198547707012184
271.63138824669846,0.1270468810431914
69.92245710019245,0.0287505533391591
2.1145899859899178,0.1843943318525263
4.356973162119652,0.0238131620194726
10.772050942058987,0.2049820476233311
163.07100938980057,0.0726409641461373
250.3246413600276,0.4540727272578451
56.35512956897778,0.6032157499938667
174.77295760087063,0.0368522950293328
2.9169607076218336,0.0258107138467888
241.0954358877666,0.3507799785290652
131.4636722948765,0.5428288318781623
101.04097813743532,0.2819989376298824
165.32738660521505,0.1730403340365632
212.197548597021,0.5418592842094767
110.90072904676774,0.2443159247874342
299.8535508470509,0.305568696570809
154.3316807411431,0.2597360788251766
6.332159188383505,0.025414898959063
306.0779922143114,0.5331776040707731
2.0541862291656265,0.0077582362476264
170.5711507792148,0.3615700306771255
98.9212788802491,0.9319778562691172
0.6482913146688012,0.247421789592242
61.644755680261255,0.0442463008245512
18.2408618853827,0.3995623169338561
1.9544847292948009,0.0197558189162016
92.26727617857952,0.0098123290687014
170.4607359835302,0.5949450358218278
169.3684144590179,0.4807794082668004
16.309697955369646,0.0822394276028735
55.39956336732048,0.025396135398395
2.623430131540886,0.0076543367690536
103.61629759316122,0.0955645475764359
193.29572413790035,0.0794814790823618
19.26252504797206,0.4193500584976971
26.10073770820817,0.2705541805700347
51.32219450705147,0.1104119835757044
16.521535081654363,0.015257547553323
63.77393378663056,0.172081948513033
168.40652378123866,0.3687579021108398
56.24545950316523,1.1397266529000922
189.45203082129527,0.1114100771068974
148.0273970942564,0.5325793766931195
112.50873512595476,0.0833993956435338
133.03394403991962,0.2768675503136094
203.92078494607767,0.1683525051490307
23.365615851549464,0.2330299707264417
52.02153766397662,0.2156144708102333
2.336711724156136,0.0436354795511573
170.96941259175065,0.1432886902185012
61.29630446396843,0.5181381227072762
138.16870190044625,0.3378463145538584
132.11121236013372,0.0270443117324569
194.6490537357251,0.1714402679871692
29.962446206377443,0.1885222066383437
117.83129136094632,0.2337391418259867
5.851022932373631,0.0432224702786581
189.94819980828868,0.2154982219563758
53.99418638561416,0.2907922551109662
61.29127616016463,0.4871424921111079
9.25934945123359,0.1580405379043412
1.2219962956137511,0.0859481138049019
0.1283430614495998,0.0856676204759259
70.36126275593702,0.1758808254343982
10.333598418135669,0.2498658429286089
12.114345794999853,0.0283152242682232
104.081292870345,0.1852044176605267
71.55565166832778,0.0397898030232844
104.09547384128444,0.7322543185720755
80.8584967712515,0.2276608326565741
0.1176098269413816,0.0916805122902384
35.68738587915135,0.2433326090331421
8.251480695822021,0.1253128517518545
102.6711180458871,0.0810168923216294
168.40652378123866,0.3687579021108398
164.3033710593554,0.351686341930841
53.56752148734304,0.1417490588546872
34.87537652588804,0.2979653414689832
38.8963923001234,0.2019252640506847
15.112294937505718,0.1477429462310823
244.94983878595,0.15911569874761
0.1343419709847707,0.0018087236635034
40.54204278042333,1.06880802623245
53.84639746566086,0.1101942555139718
0.7854256657041886,0.1141553000449391
50.06664093725312,0.1714179522533037
2.1294666242905547,0.6121974975703649
9.869690941159366,0.2110662259582959
31.545079541205336,0.2782079744138058
309.8439590638105,0.2050561919265448
220.24688740442457,0.2971782609751321
228.18765627689297,0.223574204173464
208.92476576579992,0.5734627198733488
66.35577110622656,1.0312271709894238
276.4268060021441,0.1879744557820097
42.88810971900109,0.02295887134047
27.0376600085321,0.0305422863601897
17.23432260751781,0.2480092742546308
0.8887207710525704,0.0573492907189215
85.43053176459286,0.6091666594367211
24.895039708967914,0.4393737749895128
23.913666899603506,0.7618162907353438
111.54266796492077,0.1677723500949001
0.3956541352168168,0.1613135792469723
22.223975555215382,0.5285751456723503
86.21409965179583,0.3548150409299974
72.40391145244155,0.1949436582671412
52.74295709194798,0.2244580977679228
230.41621289957004,0.4217754548964049
49.95483602292793,0.2881751273454852
294.4477912637884,0.6392504087171328
284.29327944849285,0.8395350922935124
41.406193683648986,0.2007842114849972
28.6150620901556,0.1063340705096788
4.674770640179037,0.0746552699267485
3.03554865100947,0.1252304547523826
1.815611240740325,0.2420716502479912
260.278016949608,0.3168299840406851
8.616057354363935,0.6076761980828169
21.8130939688975,0.381820879660442
6.559492639921645,0.1710054597372067
43.90212609290624,0.4981702656335222
281.4970292513555,0.1934168379642658
6.140467647030134,0.2759880402480903
128.44601650554182,0.1494774553125958
35.48186789059092,0.085414427746279
38.95284208478733,0.3149541341755973
2.25064608148377,0.0393220331890287
268.52833346521464,0.2954499414352846
98.9212788802491,0.9319778562691172
64.64231561318212,0.2679848778195159
88.8661549966308,0.3490040509459175
11.239050943159718,0.0658513444805237
24.817233507176752,0.0561967791861917
206.87088419213012,0.0818362711639383
56.94768096947574,0.093297136011812
120.3863286222169,0.6874416590173996
234.7818534692635,0.9753631848354212
165.47689654442493,0.6584321970288814
261.40307964673684,0.2366937334329051
25.67417888120598,0.1878038340967521
1.1381889168065715,0.1207067221913232
11.083509517127396,0.149037858631281
137.0641525516858,0.1613201352903454
35.71684391834333,0.4516075011991904
2.223386313375752,0.0380964444623502
52.4068855972553,0.0074974074580496
109.94479138308616,0.1325542017036835
32.11074064981734,0.2103887482589747
24.35163502909459,0.0551947900683313
141.09990274370358,0.3828516774808261
101.4309244761812,0.6284333857844662
5.108152509232412,0.0082646684307072
6.871277199594396,0.0292729405969715
252.41652743736165,0.3629734958044676
201.20879938994696,0.2738079883914817
0.9394944233551664,0.0868002430007046
23.61415269611592,0.2519417516506632
29.01674361088412,0.5204375424219352
284.8379655823148,0.3192620530945537
258.1264815043928,0.1673345149183963
306.8755552297766,0.3383592930502468
25.821521861070263,0.295722555097184
73.94573694731095,0.1029991621076971
40.793025900010775,0.2622642895018648
20.7136095535128,0.3019951521116737
6.850269889558372,0.0495328691689611
41.27418740290102,0.3206385288703135
36.468294285511625,0.4346618423350419
26.689207534766247,0.1765457509277281
7.289923273825167,0.1232417972029774
276.06694439919494,0.4306486030225773
49.026399397999626,0.2508704243676354
72.0892426864087,0.2689939823528142
95.95790642319449,0.2774716836988867
18.3071568135027,0.3425975380139217
34.05440331927317,0.3067378728562194
46.98964707948538,0.0605075692317222
8.314595556058404,0.2085024296833849
228.6707701355308,0.2188981018457416
241.0954358877666,0.3507799785290652
2.569924803825125,0.1929673723038174
32.759273273374944,0.060150788644447
43.01932681030849,0.1251048412802209
108.175204944334,0.2732431293269198
208.5413232363273,0.2761904250230041
0.5349763157663232,0.152174853344403
46.873728690039,0.4152591486011251
167.17283693539378,0.5055765789210716
54.88698382186977,0.2495418116884787
3.4006173481888875,0.3442501943977702
151.93853507269873,0.1405078633739216
19.786503775284785,0.3245174831997601
91.67116610679524,0.0384245937188244
13.74460200487542,0.1615543300823098
212.1778258032767,0.1769953397750027
30.635640760090283,0.1430163612725828
192.2648580788079,0.2391710052319094
2.079401476372005,0.2673290674933894
5.504065685908964,0.0824560191669886
98.74991567226724,0.2476208542659874
0.1289099890833526,0.6663694416786079
294.98770466517766,0.1944755310924386
0.2697624124415556,0.3776144879343903
186.34471830095305,0.2570945871319005
15.348181926092174,0.2539695736264981
2.4081082576833808,0.1388286890309538
6.084317242545568,0.0988728260442012
23.985968942387487,0.0701526276073768
7.86748107505219,0.0060599483765064
59.07433024415668,0.3688750861931267
88.1828429099574,0.0905091291652448
7.32541402270764,0.0078889159005655
0.8319971641527178,0.0026710316310327
261.55434592699527,0.2202030174659077
142.92369426288738,0.4982235691533774
53.81939994042891,0.1942831652507785
37.930274509419895,0.2368505286326148
166.19648049341723,0.2697514517182494
34.05440331927317,0.3067378728562194
2.507089375508252,0.14856690444319
201.61919218728733,0.2155938368943224
203.7052828556468,0.1032426200009614
180.90334017745977,0.455983311932487
40.64572997348497,0.053998886877351
113.56331375227768,0.1017170661640057
20.740496029474706,0.0172686314202692
31.67250103359851,0.1615264775021349
64.59633726797742,0.1567563620935919
123.875153459515,0.0546369147471783
38.13827827884508,0.3601210170936603
1.9175971952897868,0.2209438744028439
23.69543284784012,0.4041981560287053
146.2440748630333,0.2877451336468685
135.971720627927,0.0787743633722659
4.425324805701992,0.1899734425746272
7.787965551435932,0.2327844235132062
80.88617271934704,0.039136585245273
34.41806390432447,0.7449957160570826
3.436201310297403,0.2723920012128713
38.38043756793499,0.0280995122537363
214.53730315109564,0.1249088884218842
179.50174755766565,0.671968537937992
198.37672548774924,0.5888984855515339
4.217174589470865,0.0683396370421285
270.7988837119471,0.275367668042808
36.13003433328963,0.0871013424592745
25.624174065223343,0.7862543164133022
53.80201692563495,0.2193349389502781
88.04850216423581,0.2906318436925869
157.80865952624097,0.3073060731245498
6.773235369308567,0.2814436112150091
63.880613603777306,0.266017826855718
214.53730315109564,0.1249088884218842
157.13236051684822,0.2381272175867408
55.86805323162027,0.3611427548281258
238.66370928253377,0.9000751731516767
3.214376969551772,0.0195492043632147
159.17990922050444,0.185438775632191
241.679302484253,0.5912877823304459
25.71544095622128,0.0908842609316404
186.7098274446901,0.2087968960707607
241.7896210177792,0.1666384363383521
0.6315991355006021,0.3911488555220111
198.0279555077603,0.129548536892219
98.33055079242126,0.5807083640383987
91.04172717383447,0.5126392749024747
3.455702226086043,0.1374545500803713
0.1965317725849235,0.0347267985256536
86.74954055278343,0.3894320656425044
107.66677930930132,0.5792045262360859
134.2368179354677,0.3767775280727145
119.97092549606114,0.4834143443256838
36.010473433711184,0.3896480121394616
86.9890817489295,0.0316135963824701
82.20299587376397,0.4562048930073196
90.34583098218434,0.0840131451667099
143.56347830046494,0.0666740994918136
108.73151482755834,0.4946665791081931
1.886785916667164,0.0226838299142773
63.97227393345804,0.1681425747224085
76.3163006179907,0.2657145866059304
18.628769429052262,0.0167432302647717
192.27792501509745,0.1790171258529548
6.3030057367867816,0.3575208979917353
45.16441715249641,0.3077728379862525
5.071848784810524,0.238867636790911
134.1407652689856,0.2673165505724675
55.63344390601596,0.1991602006304683
11.156412337658448,0.4236755774660802
34.17150971284587,0.1992675513768047
86.28900542844326,0.0966741542172759
